timestamp,node_id,product_id,stock_on_hand,units_sold,units_rto,rto_reason,processing_lag_hours
2026-03-01,NODE_007,PROD_009,38,36,3,customer unavailable,0.6293308490267575
2026-03-01,NODE_007,PROD_010,15,14,0,None,3.693065613825026
2026-03-01,NODE_008,PROD_001,108,35,4,incorrect address,2.1374468075574264
2026-03-01,NODE_008,PROD_002,129,19,0,None,3.3328307295600093
2026-03-01,NODE_008,PROD_003,0,32,1,cancelled,1.381755344542393
2026-03-01,NODE_008,PROD_004,92,27,2,incorrect address,1.5329805828144007
2026-03-01,NODE_008,PROD_005,87,16,1,customer unavailable,3.534106391235008
2026-03-01,NODE_008,PROD_006,50,23,1,incorrect address,1.6972830293588856
2026-03-01,NODE_008,PROD_007,28,22,0,None,2.119664894439449
2026-03-01,NODE_008,PROD_008,73,35,0,None,3.909599231886268
2026-03-01,NODE_008,PROD_009,124,19,2,incorrect address,3.45807139062123
2026-03-01,NODE_008,PROD_010,67,37,5,incorrect address,2.329500764034858
2026-03-01,NODE_009,PROD_001,81,9,0,None,2.333116419579895
2026-03-01,NODE_009,PROD_002,0,36,5,incorrect address,3.361681115670126
2026-03-01,NODE_009,PROD_003,84,36,4,incorrect address,2.086487991508905
2026-03-01,NODE_009,PROD_004,65,32,3,incorrect address,0.7168928803056549
2026-03-01,NODE_009,PROD_005,43,15,1,incorrect address,1.587484610596848
2026-03-01,NODE_009,PROD_006,110,33,2,customer unavailable,2.066422010167809
2026-03-01,NODE_009,PROD_007,94,24,1,incorrect address,0.9968608078918995
2026-03-01,NODE_009,PROD_008,94,33,0,None,3.1479659505690836
2026-03-01,NODE_009,PROD_009,113,14,0,None,2.6265997442619793
2026-03-01,NODE_009,PROD_010,27,18,0,None,1.8242562775578541
2026-03-01,NODE_010,PROD_001,102,35,1,customer unavailable,3.4281784749903568
2026-03-01,NODE_010,PROD_002,6,19,0,None,3.402619185922158
2026-03-01,NODE_010,PROD_003,55,20,1,cancelled,1.7443026777257176
2026-03-01,NODE_010,PROD_004,5,20,0,None,2.116452128043406
2026-03-01,NODE_010,PROD_005,14,31,3,cancelled,3.422538206079995
2026-03-01,NODE_010,PROD_006,106,7,0,None,2.688608419479982
2026-03-01,NODE_010,PROD_007,76,32,5,cancelled,0.758053344129665
2026-03-01,NODE_010,PROD_008,31,19,1,cancelled,0.531568145247107
2026-03-01,NODE_010,PROD_009,72,36,0,None,1.8697728885910505
2026-03-01,NODE_010,PROD_010,106,22,1,customer unavailable,3.7651689879266335
2026-03-02,NODE_001,PROD_001,5392,323,13,incorrect address,1.2085879220626108
2026-03-02,NODE_001,PROD_002,4759,530,51,cancelled,0.7152916729167546
2026-03-02,NODE_001,PROD_003,8929,693,56,cancelled,0.8582793027779919
2026-03-02,NODE_001,PROD_004,6921,488,93,cancelled,2.4184677341871774
2026-03-02,NODE_001,PROD_005,4926,422,34,cancelled,3.4183668833882126
2026-03-02,NODE_001,PROD_006,6806,366,50,cancelled,2.719015379775416
2026-03-02,NODE_001,PROD_007,5497,161,0,None,3.6464180258682215
2026-03-02,NODE_001,PROD_008,7697,456,21,incorrect address,3.066004853593151
2026-03-02,NODE_001,PROD_009,6420,485,7,customer unavailable,3.8757206842131886
2026-03-02,NODE_001,PROD_010,9262,299,17,customer unavailable,0.7444425254724177
2026-03-02,NODE_002,PROD_001,6018,372,51,incorrect address,3.5875884111425114
2026-03-02,NODE_002,PROD_002,4967,278,40,customer unavailable,2.727572262179256
2026-03-02,NODE_002,PROD_003,5858,536,23,cancelled,2.4089298934054684
2026-03-02,NODE_002,PROD_004,6053,638,97,customer unavailable,2.7875635825237284
2026-03-02,NODE_002,PROD_005,8999,249,42,customer unavailable,1.1911060590381326
2026-03-02,NODE_002,PROD_006,8847,401,54,customer unavailable,2.49540247409192
2026-03-02,NODE_002,PROD_007,9727,197,0,None,1.3851062134607448
2026-03-02,NODE_002,PROD_008,5102,211,32,customer unavailable,3.4111282050693648
2026-03-02,NODE_002,PROD_009,4896,182,14,cancelled,3.2828551230317995
2026-03-02,NODE_002,PROD_010,4829,193,9,customer unavailable,2.129621072687905
2026-03-02,NODE_003,PROD_001,60,36,1,cancelled,3.7339284929738383
2026-03-02,NODE_003,PROD_002,14,16,1,cancelled,3.2147309964691964
2026-03-02,NODE_003,PROD_003,67,12,1,customer unavailable,1.7283455362807314
2026-03-02,NODE_003,PROD_004,50,23,1,customer unavailable,2.540751049923595
2026-03-02,NODE_003,PROD_005,36,14,1,incorrect address,3.067055940243268
2026-03-02,NODE_003,PROD_006,87,26,1,cancelled,2.6341421153369295
2026-03-02,NODE_003,PROD_007,30,40,3,cancelled,0.6749398756843409
2026-03-02,NODE_003,PROD_008,63,18,0,None,1.2760055087359532
2026-03-02,NODE_003,PROD_009,109,32,0,None,3.160716735133194
2026-03-02,NODE_003,PROD_010,6,19,0,None,1.1913430178362203
2026-03-02,NODE_004,PROD_001,0,40,0,None,2.6207721364078824
2026-03-02,NODE_004,PROD_002,29,40,1,customer unavailable,2.240842236890595
2026-03-02,NODE_004,PROD_003,18,28,2,customer unavailable,3.0184059896472224
2026-03-02,NODE_004,PROD_004,84,15,0,None,3.261826180700331
2026-03-02,NODE_004,PROD_005,68,26,0,None,2.2685356983640674
2026-03-02,NODE_004,PROD_006,69,19,1,cancelled,2.7508881893297366
2026-03-02,NODE_004,PROD_007,110,29,4,customer unavailable,2.4330566889392355
2026-03-02,NODE_004,PROD_008,51,23,1,cancelled,1.00204685406294
2026-03-02,NODE_004,PROD_009,40,21,3,incorrect address,2.4963317590454674
2026-03-02,NODE_004,PROD_010,123,12,1,customer unavailable,2.7902206737697024
2026-03-02,NODE_005,PROD_001,62,19,0,None,2.9798126530214644
2026-03-02,NODE_005,PROD_002,21,7,0,None,1.1473066424712028
2026-03-02,NODE_005,PROD_003,70,8,0,None,1.5281724044018081
2026-03-02,NODE_005,PROD_004,47,8,0,None,3.716076426165637
2026-03-02,NODE_005,PROD_005,131,9,0,None,3.5905562931233015
2026-03-02,NODE_005,PROD_006,66,14,1,cancelled,2.0714092464128115
2026-03-02,NODE_005,PROD_007,116,14,0,None,2.474544823061735
2026-03-02,NODE_005,PROD_008,122,25,2,customer unavailable,2.717848628375316
2026-03-02,NODE_005,PROD_009,50,37,0,None,0.7783140805990608
2026-03-02,NODE_005,PROD_010,35,23,3,incorrect address,0.9637584726778508
2026-03-02,NODE_006,PROD_001,35,26,3,customer unavailable,3.4028477403356945
2026-03-02,NODE_006,PROD_002,74,11,0,None,1.9439835410608652
2026-03-02,NODE_006,PROD_003,18,14,0,None,2.480599773972478
2026-03-02,NODE_006,PROD_004,92,8,0,None,1.1946280884568714
2026-03-02,NODE_006,PROD_005,97,39,6,incorrect address,0.7603213356752571
2026-03-02,NODE_006,PROD_006,82,32,5,incorrect address,2.1064005138116846
2026-03-02,NODE_006,PROD_007,35,7,0,None,1.6533316658484152
2026-03-02,NODE_006,PROD_008,102,29,3,customer unavailable,2.765955835026195
2026-03-02,NODE_006,PROD_009,19,26,4,cancelled,2.4575815636689633
2026-03-02,NODE_006,PROD_010,127,12,1,incorrect address,1.7668979984874102
2026-03-02,NODE_007,PROD_001,25,32,0,None,1.7709772662201475
2026-03-02,NODE_007,PROD_002,20,7,0,None,1.5448584844137323
2026-03-02,NODE_007,PROD_003,0,29,1,cancelled,2.3353201454733434
2026-03-02,NODE_007,PROD_004,84,12,1,cancelled,0.9337426266381561
2026-03-02,NODE_007,PROD_005,25,26,3,incorrect address,1.2007408295652522
2026-03-02,NODE_007,PROD_006,40,35,5,incorrect address,0.6194316358435692
2026-03-02,NODE_007,PROD_007,35,18,0,None,0.8597718549303057
2026-03-02,NODE_007,PROD_008,30,8,0,None,1.6740200968632637
2026-03-02,NODE_007,PROD_009,62,29,0,None,2.150857857726537
2026-03-02,NODE_007,PROD_010,29,39,6,cancelled,0.8554739070796016
2026-03-02,NODE_008,PROD_001,20,16,0,None,3.432445122159534
2026-03-02,NODE_008,PROD_002,41,18,1,incorrect address,2.2650521204101315
2026-03-02,NODE_008,PROD_003,45,25,1,cancelled,3.6718895181016262
2026-03-02,NODE_008,PROD_004,53,12,0,None,2.0016377650865076
2026-03-02,NODE_008,PROD_005,108,15,0,None,0.6533147783179387
2026-03-02,NODE_008,PROD_006,36,18,1,cancelled,3.8938846826610987
2026-03-02,NODE_008,PROD_007,133,15,2,customer unavailable,2.933189021983096
2026-03-02,NODE_008,PROD_008,13,30,5,cancelled,3.5864331965012046
2026-03-02,NODE_008,PROD_009,0,36,0,None,0.8782684028458234
2026-03-02,NODE_008,PROD_010,58,7,0,None,3.9621004046098967
2026-03-02,NODE_009,PROD_001,119,14,0,None,3.006313417715501
2026-03-02,NODE_009,PROD_002,0,37,1,cancelled,2.2381442863965217
2026-03-02,NODE_009,PROD_003,123,23,2,cancelled,2.4895295017728536
2026-03-02,NODE_009,PROD_004,77,33,3,customer unavailable,3.7191677755495673
2026-03-02,NODE_009,PROD_005,63,18,0,None,3.0177867338017363
2026-03-02,NODE_009,PROD_006,115,7,0,None,3.409532157599841
2026-03-02,NODE_009,PROD_007,13,35,3,customer unavailable,3.6277908278436772
2026-03-02,NODE_009,PROD_008,112,14,0,None,1.5464946882580701
2026-03-02,NODE_009,PROD_009,123,23,1,customer unavailable,3.668405411336611
2026-03-02,NODE_009,PROD_010,74,11,1,incorrect address,2.4737489493050733
2026-03-02,NODE_010,PROD_001,16,12,0,None,1.4482056443839575
2026-03-02,NODE_010,PROD_002,9,37,4,incorrect address,2.0995081608342816
2026-03-02,NODE_010,PROD_003,103,12,0,None,3.8847347385733904
2026-03-02,NODE_010,PROD_004,7,28,1,incorrect address,2.0066732825550746
2026-03-02,NODE_010,PROD_005,45,40,6,cancelled,1.4310265281676053
2026-03-02,NODE_010,PROD_006,67,29,0,None,1.7740168783268182
2026-03-02,NODE_010,PROD_007,81,25,2,incorrect address,1.5290059850607767
2026-03-02,NODE_010,PROD_008,101,37,3,cancelled,2.743632342668415
2026-03-02,NODE_010,PROD_009,89,30,5,customer unavailable,0.6533692487065443
2026-03-02,NODE_010,PROD_010,100,40,2,incorrect address,1.265749719550988
2026-03-03,NODE_001,PROD_001,7085,555,70,incorrect address,0.9773712507552965
2026-03-03,NODE_001,PROD_002,5482,516,6,incorrect address,1.1317202009897867
2026-03-03,NODE_001,PROD_003,7379,291,42,customer unavailable,3.38396646702822
2026-03-03,NODE_001,PROD_004,7759,198,34,customer unavailable,1.6432576588392414
2026-03-03,NODE_001,PROD_005,6280,273,27,incorrect address,2.937671994958269
2026-03-03,NODE_001,PROD_006,7455,519,28,customer unavailable,0.6227148385969377
2026-03-03,NODE_001,PROD_007,5210,596,113,incorrect address,2.5241900934620647
2026-03-03,NODE_001,PROD_008,8781,221,29,customer unavailable,0.5023557814054328
2026-03-03,NODE_001,PROD_009,5718,217,31,incorrect address,3.2391537598146725
2026-03-03,NODE_001,PROD_010,6603,503,30,incorrect address,1.8889810424003415
2026-03-03,NODE_002,PROD_001,5278,324,10,incorrect address,3.4875180819128184
2026-03-03,NODE_002,PROD_002,8464,406,7,customer unavailable,2.4253262835505756
2026-03-03,NODE_002,PROD_003,7156,467,6,cancelled,0.9951206331004985
2026-03-03,NODE_002,PROD_004,8254,182,0,None,3.497647416874034
2026-03-03,NODE_002,PROD_005,5363,473,54,cancelled,0.557932594842435
2026-03-03,NODE_002,PROD_006,5124,639,101,customer unavailable,1.4203808360726267
2026-03-03,NODE_002,PROD_007,4961,442,22,incorrect address,1.0455053694053347
2026-03-03,NODE_002,PROD_008,9083,309,1,cancelled,1.2332627605449118
2026-03-03,NODE_002,PROD_009,5844,466,27,customer unavailable,3.144646108117138
2026-03-03,NODE_002,PROD_010,8657,579,27,customer unavailable,1.1027488114398039
2026-03-03,NODE_003,PROD_001,85,16,0,None,1.1285352071387318
2026-03-03,NODE_003,PROD_002,70,21,1,cancelled,3.110202900413807
2026-03-03,NODE_003,PROD_003,94,16,2,customer unavailable,2.167465347914767
2026-03-03,NODE_003,PROD_004,71,25,3,cancelled,3.432376948854584
2026-03-03,NODE_003,PROD_005,20,30,2,customer unavailable,0.7823574247511449
2026-03-03,NODE_003,PROD_006,50,11,0,None,2.9102570870267988
2026-03-03,NODE_003,PROD_007,117,11,0,None,0.6378414082454742
2026-03-03,NODE_003,PROD_008,32,30,0,None,1.889819712188928
2026-03-03,NODE_003,PROD_009,50,9,0,None,3.3418582407063893
2026-03-03,NODE_003,PROD_010,72,16,1,customer unavailable,3.2212273792811477
2026-03-03,NODE_004,PROD_001,43,28,0,None,3.7021029916510666
2026-03-03,NODE_004,PROD_002,50,28,1,customer unavailable,2.5088092009173373
2026-03-03,NODE_004,PROD_003,79,29,3,cancelled,3.255277423080722
2026-03-03,NODE_004,PROD_004,18,9,0,None,0.8240220619771472
2026-03-03,NODE_004,PROD_005,22,29,0,None,2.3169042603743035
2026-03-03,NODE_004,PROD_006,49,30,2,incorrect address,2.3175123891222946
2026-03-03,NODE_004,PROD_007,22,26,4,customer unavailable,2.3866781609644914
2026-03-03,NODE_004,PROD_008,41,37,1,cancelled,1.963714069652982
2026-03-03,NODE_004,PROD_009,32,29,3,cancelled,3.868794184583961
2026-03-03,NODE_004,PROD_010,48,30,0,None,0.5356983372991513
2026-03-03,NODE_005,PROD_001,98,29,0,None,0.8327357827935508
2026-03-03,NODE_005,PROD_002,34,15,1,customer unavailable,3.3895983188963
2026-03-03,NODE_005,PROD_003,8,12,1,incorrect address,1.1931616999825922
2026-03-03,NODE_005,PROD_004,32,21,0,None,2.7088083037601054
2026-03-03,NODE_005,PROD_005,78,11,1,incorrect address,1.9086223594358394
2026-03-03,NODE_005,PROD_006,73,16,2,customer unavailable,1.773499617013234
2026-03-03,NODE_005,PROD_007,48,33,1,customer unavailable,2.1339855291204746
2026-03-03,NODE_005,PROD_008,53,19,2,incorrect address,2.532737268205911
2026-03-03,NODE_005,PROD_009,16,8,0,None,3.9418104618073495
2026-03-03,NODE_005,PROD_010,100,9,0,None,3.8701065038891573
2026-03-03,NODE_006,PROD_001,0,32,4,incorrect address,3.7793012668833192
2026-03-03,NODE_006,PROD_002,102,32,4,customer unavailable,3.860897733739275
2026-03-03,NODE_006,PROD_003,67,35,3,customer unavailable,2.7096443477805656
2026-03-03,NODE_006,PROD_004,27,18,2,customer unavailable,2.2950175900746927
2026-03-03,NODE_006,PROD_005,108,26,3,customer unavailable,3.9580840130094193
2026-03-03,NODE_006,PROD_006,13,32,0,None,2.0073566629559556
2026-03-03,NODE_006,PROD_007,47,8,0,None,3.3242552404093115
2026-03-03,NODE_006,PROD_008,47,7,0,None,3.01907662233272
2026-03-03,NODE_006,PROD_009,24,23,1,cancelled,2.2195950374736397
2026-03-03,NODE_006,PROD_010,12,28,1,incorrect address,1.013201284656093
2026-03-03,NODE_007,PROD_001,104,36,0,None,1.3097584606612422
2026-03-03,NODE_007,PROD_002,113,30,2,customer unavailable,1.0586165596105517
2026-03-03,NODE_007,PROD_003,12,8,0,None,0.8120765359597735
2026-03-03,NODE_007,PROD_004,82,21,0,None,2.492725001140599
2026-03-03,NODE_007,PROD_005,107,40,5,cancelled,2.4441858638580927
2026-03-03,NODE_007,PROD_006,116,16,2,customer unavailable,2.005764052943755
2026-03-03,NODE_007,PROD_007,33,40,2,incorrect address,3.252708220065509
2026-03-03,NODE_007,PROD_008,81,16,0,None,2.3524696338936275
2026-03-03,NODE_007,PROD_009,8,18,1,incorrect address,3.8035759817338692
2026-03-03,NODE_007,PROD_010,98,39,6,incorrect address,2.716258906663512
2026-03-03,NODE_008,PROD_001,51,7,0,None,2.915257219800863
2026-03-03,NODE_008,PROD_002,31,22,1,incorrect address,1.2042070512843484
2026-03-03,NODE_008,PROD_003,56,28,3,customer unavailable,2.2757748676522924
2026-03-03,NODE_008,PROD_004,19,33,1,customer unavailable,2.3112785937343046
2026-03-03,NODE_008,PROD_005,16,37,6,customer unavailable,2.7972017003240275
2026-03-03,NODE_008,PROD_006,27,25,2,incorrect address,3.4009762465871005
2026-03-03,NODE_008,PROD_007,52,8,0,None,2.393827527377753
2026-03-03,NODE_008,PROD_008,90,23,0,None,1.62390535735671
2026-03-03,NODE_008,PROD_009,67,30,4,customer unavailable,3.3237128724603733
2026-03-03,NODE_008,PROD_010,4,18,2,customer unavailable,3.1562007262221905
2026-03-03,NODE_009,PROD_001,95,30,2,customer unavailable,1.3633428572010502
2026-03-03,NODE_009,PROD_002,57,23,3,cancelled,3.083216327363623
2026-03-03,NODE_009,PROD_003,16,40,0,None,3.307382367561954
2026-03-03,NODE_009,PROD_004,91,18,1,customer unavailable,3.9713364162241778
2026-03-03,NODE_009,PROD_005,122,19,1,customer unavailable,1.6193191220463892
2026-03-03,NODE_009,PROD_006,104,12,0,None,3.02936809233608
2026-03-03,NODE_009,PROD_007,69,39,0,None,2.9118792301944874
2026-03-03,NODE_009,PROD_008,93,9,0,None,1.4662355986304458
2026-03-03,NODE_009,PROD_009,135,8,0,None,2.8312302557056976
2026-03-03,NODE_009,PROD_010,123,23,1,customer unavailable,1.8503243409539483
2026-03-03,NODE_010,PROD_001,66,29,2,incorrect address,1.6350446410812498
2026-03-03,NODE_010,PROD_002,62,36,2,cancelled,3.017255059114727
2026-03-03,NODE_010,PROD_003,50,16,2,customer unavailable,2.106784806242464
2026-03-03,NODE_010,PROD_004,54,16,2,customer unavailable,3.4133922630491376
2026-03-03,NODE_010,PROD_005,109,28,4,incorrect address,2.8040776054912033
2026-03-03,NODE_010,PROD_006,71,26,4,cancelled,1.504197130026387
2026-03-03,NODE_010,PROD_007,0,37,0,None,0.6400370547292749
2026-03-03,NODE_010,PROD_008,1,30,2,cancelled,2.1046989903219524
2026-03-03,NODE_010,PROD_009,93,39,1,incorrect address,2.939467520193971
2026-03-03,NODE_010,PROD_010,103,40,1,customer unavailable,3.011798702216313
2026-03-04,NODE_001,PROD_001,4758,449,86,incorrect address,0.8283447116094205
2026-03-04,NODE_001,PROD_002,7373,335,17,cancelled,2.55871557690016
2026-03-04,NODE_001,PROD_003,4774,407,16,incorrect address,3.871206272100611
2026-03-04,NODE_001,PROD_004,4933,266,47,customer unavailable,2.0317666288667993
2026-03-04,NODE_001,PROD_005,6632,338,10,cancelled,1.3092410362422862
2026-03-04,NODE_001,PROD_006,6746,399,1,incorrect address,3.488914557171049
2026-03-04,NODE_001,PROD_007,5645,243,20,cancelled,0.5475160849529676
2026-03-04,NODE_001,PROD_008,5804,272,28,incorrect address,2.777627624734551
2026-03-04,NODE_001,PROD_009,8754,270,4,cancelled,1.5521688198440993
2026-03-04,NODE_001,PROD_010,7020,114,7,incorrect address,2.084900043838582
2026-03-04,NODE_002,PROD_001,6262,118,5,customer unavailable,1.411115731700149
2026-03-04,NODE_002,PROD_002,7776,456,6,cancelled,2.5972320608629866
2026-03-04,NODE_002,PROD_003,5907,356,65,incorrect address,2.033488980984663
2026-03-04,NODE_002,PROD_004,8014,480,77,cancelled,2.1952538943605115
2026-03-04,NODE_002,PROD_005,5288,144,8,incorrect address,3.4208108437791775
2026-03-04,NODE_002,PROD_006,7480,469,48,incorrect address,0.577298506963684
2026-03-04,NODE_002,PROD_007,6748,169,28,cancelled,1.0926053584250612
2026-03-04,NODE_002,PROD_008,7316,304,56,customer unavailable,0.9106399535838756
2026-03-04,NODE_002,PROD_009,6894,313,6,cancelled,2.55015895040144
2026-03-04,NODE_002,PROD_010,9177,243,18,customer unavailable,2.646584672048816
2026-03-04,NODE_003,PROD_001,0,28,0,None,3.0503569212439605
2026-03-04,NODE_003,PROD_002,32,19,0,None,0.8310327769610294
2026-03-04,NODE_003,PROD_003,66,19,2,cancelled,1.0858214843101852
2026-03-04,NODE_003,PROD_004,19,29,2,cancelled,2.2197515229717912
2026-03-04,NODE_003,PROD_005,2,27,4,cancelled,0.7175001163249857
2026-03-04,NODE_003,PROD_006,17,17,2,incorrect address,2.3411694580846074
2026-03-04,NODE_003,PROD_007,138,6,0,None,2.6318000074891397
2026-03-04,NODE_003,PROD_008,128,9,0,None,2.317511757680034
2026-03-04,NODE_003,PROD_009,20,13,0,None,3.5232943829522063
2026-03-04,NODE_003,PROD_010,20,6,0,None,3.0544374990242478
2026-03-04,NODE_004,PROD_001,39,15,0,None,1.3810060939760764
2026-03-04,NODE_004,PROD_002,1,23,3,cancelled,3.794597772460204
2026-03-04,NODE_004,PROD_003,104,29,1,cancelled,0.5990422808153757
2026-03-04,NODE_004,PROD_004,130,16,2,incorrect address,1.9494126179819127
2026-03-04,NODE_004,PROD_005,18,22,2,customer unavailable,0.6073149816160128
2026-03-04,NODE_004,PROD_006,85,26,4,cancelled,1.5183101142764572
2026-03-04,NODE_004,PROD_007,103,8,0,None,2.8715053596778577
2026-03-04,NODE_004,PROD_008,84,11,0,None,3.9667056460742325
2026-03-04,NODE_004,PROD_009,102,27,0,None,1.0010579673201987
2026-03-04,NODE_004,PROD_010,88,19,1,incorrect address,2.6497760703240765
2026-03-04,NODE_005,PROD_001,73,6,0,None,1.0822414093664556
2026-03-04,NODE_005,PROD_002,82,8,0,None,3.729581587814627
2026-03-04,NODE_005,PROD_003,98,21,3,customer unavailable,3.794076398578401
2026-03-04,NODE_005,PROD_004,34,23,1,customer unavailable,0.7674718821437909
2026-03-04,NODE_005,PROD_005,13,11,0,None,2.524295809358703
2026-03-04,NODE_005,PROD_006,68,16,0,None,3.6233613238662334
2026-03-04,NODE_005,PROD_007,109,12,1,incorrect address,2.4406663346901025
2026-03-04,NODE_005,PROD_008,39,28,0,None,1.2758519870928704
2026-03-04,NODE_005,PROD_009,30,29,4,incorrect address,3.3445777546285322
2026-03-04,NODE_005,PROD_010,36,15,2,incorrect address,2.064542560860778
2026-03-04,NODE_006,PROD_001,79,10,0,None,2.751655355935944
2026-03-04,NODE_006,PROD_002,93,11,0,None,3.654140281315263
2026-03-04,NODE_006,PROD_003,91,27,3,customer unavailable,1.508434684040128
2026-03-04,NODE_006,PROD_004,36,13,1,cancelled,2.684141938294081
2026-03-04,NODE_006,PROD_005,52,27,4,customer unavailable,3.991368521585415
2026-03-04,NODE_006,PROD_006,93,8,0,None,3.8025460841912415
2026-03-04,NODE_006,PROD_007,78,12,0,None,2.242564264090638
2026-03-04,NODE_006,PROD_008,93,14,1,customer unavailable,1.1962973959544283
2026-03-04,NODE_006,PROD_009,61,13,1,customer unavailable,3.750711467393685
